id,price
2492,8500
2493,2600
2494,3900
2495,3300
2496,4800
2497,10650
2498,12450
2499,3500
2500,8500
2501,900
2502,1500
2503,7800
2504,2450
2505,2950
2506,2100
2507,9800
2508,4500
2509,32000
2510,2100
2511,18500
2512,12000
2513,25500
2514,1100
2515,4173.39
2516,8650
2517,1950
2518,3500
2519,8800
2520,7500
2521,13000
2522,2600
2523,4700
2524,1000
2525,4100
2526,6599
2527,2180
2528,3800
2529,8850
2530,6399
2531,13600
2532,11500
2533,1500
2534,1200
2535,6200
2536,4500
2537,3599
2538,16300
2539,6100
2540,6500
2541,6200
2542,6000
2543,7700
2544,14000
2545,4000
2546,5300
2547,2000
2548,2400
2549,11500
2550,5900
2551,957
2552,5150
2553,7000
2554,650
2555,400
2556,9000
2557,38500
2558,400
2559,3300
2560,43000
2561,12750
2562,7399
2563,1250
2564,1500
2565,7000
2566,2400
2567,15000
2568,3100
2569,4900
2570,1350
2571,4500
2572,14499
2573,2200
2574,16000
2575,1500
2576,1000
2577,1555.53
2578,2321.92
2579,34000
2580,5390
2581,5000
2582,12500
2583,21500
2584,1250
2585,3150
2586,9950
2587,7399
2588,7500
2589,1450
2590,21000
2591,5650
2592,5650
2593,3300
2594,4999
2595,7500
2596,2250
2597,2200
2598,5800
2599,999
2600,1700
2601,5500
2602,19000
2603,13499
2604,400
2605,12700
2606,1100
2607,3300
2608,900
2609,2200
2610,5200
2611,6800
2612,4200
2613,3250
2614,8000
2615,1422.74
2616,8800
2617,11900
2618,6000
2619,5350
2620,2100
2621,4100
2622,2450
2623,10000
2624,130
2625,1275
2626,1890
2627,2200
2628,3000
2629,2400
2630,4100
2631,6700
2632,7500
2633,13300
2634,9400
2635,9900
2636,5200
2637,14900
2638,6200
2639,6700
2640,333
2641,4500
2642,4550
2643,1999
2644,23900
2645,2000
2646,8500
2647,18900
2648,4150
2649,3950
2650,7090
2651,17800
2652,1500
2653,7000
2654,39550
2655,3999
2656,3500
2657,5600
2658,12799.96
2659,2590
2660,2150
2661,6900
2662,3500
2663,6500
2664,5800
2665,6700
2666,6200
2667,3400
2668,5650
2669,5950
2670,7200
2671,8000
2672,6000
2673,12500
2674,1100
2675,3900
2676,14000
2677,10700
2678,3750
2679,7500
2680,2500
2681,4000
2682,4500
2683,11000
2684,12396.38
2685,500
2686,11800
2687,7100
2688,900
2689,729
2690,10500
2691,9300
2692,3000
2693,2600
2694,8000
2695,250
2696,2150
2697,32550
2698,10500
2699,18900
2700,26500
2701,4600
2702,17700
2703,6000
2704,4000
2705,2700
2706,8200
2707,2800
2708,18922.5
2709,2700
2710,1300
2711,758.8
2712,7700
2713,6500
2714,9900
2715,3900
2716,10000
2717,600
2718,4600
2719,12900
2720,1200
2721,13933
2722,650
2723,4899
2724,2500
2725,4700
2726,2400
2727,4647.63
2728,12300
2729,1350
2730,1100
2731,6650
2732,9700
2733,34000
2734,3700
2735,9900
2736,9250
2737,1250
2738,4950
2739,25950
2740,35000
2741,19500
2742,8150
2743,4900
2744,11900
2745,12850
2746,4742.47
2747,1600
2748,4300
2749,11500
2750,5100
2751,24000
2752,5500
2753,4000
2754,8500
2755,14950
2756,14950
2757,1000
2758,13500
2759,3999
2760,1356
2761,806.7
2762,1792.66
2763,33900
2764,3100
2765,4500
2766,2800
2767,950
2768,12800
2769,300
2770,11500
2771,9900
2772,3000
2773,1000
2774,250
2775,8500
2776,1200
2777,13950
2778,27000
2779,5300
2780,10700
2781,1750
2782,21300
2783,3000
2784,859
2785,7450
2786,750
2787,6399
2788,34000
2789,4700
2790,3300
2791,5600
2792,15300
2793,6500
2794,1400
2795,23999
2796,3500
2797,1700
2798,2999
2799,3300
2800,9000
2801,3150
2802,1500
2803,7500
2804,1450
2805,7000
2806,7800
2807,7500
2808,1900
2809,2200
2810,1300
2811,7000
2812,2500
2813,3950
2814,4700
2815,3250
2816,5500
2817,5200
2818,3500
2819,8800
2820,8000
2821,1500
2822,7050
2823,1450
2824,550
2825,9950
2826,6750
2827,9000
2828,4444
2829,11600
2830,3700
2831,3790
2832,11450
2833,6900
2834,800
2835,14150
2836,250
2837,10500
2838,4490
2839,5000
2840,4900
2841,4300
2842,2134.12
2843,5600
2844,2100
2845,5950
2846,9300
2847,4500
2848,21000
2849,6900
2850,2700
2851,3800
2852,3000
2853,1100
2854,9900
2855,2750
2856,1550
2857,899
2858,17999
2859,4999
2860,7100
2861,4300
2862,7150
2863,2600
2864,11700
2865,8300
2866,1900
2867,10499
2868,8700
2869,14100
2870,4000
2871,4800
2872,5800
2873,14500
2874,4100
2875,3500
2876,1300
2877,33999
2878,11500
2879,5300
2880,7200
2881,7500
2882,2400
2883,24900
2884,14600
2885,7500
2886,22000
2887,6165.23
2888,2800
2889,2300
2890,2600
2891,5499
2892,3500
2893,2300
2894,10499
2895,4000
2896,3110
2897,1000
2898,9000
2899,2500
2900,8300
2901,1350
2902,8000
2903,8500
2904,12950
2905,2350
2906,4600
2907,6900
2908,23500
2909,6900
2910,8900
2911,3000
2912,4300
2913,1300
2914,15300
2915,4600
2916,3600
2917,5200
2918,1800
2919,14499
2920,5350
2921,9200
2922,820
2923,5200
2924,2800
2925,10900
2926,1200
2927,2800
2928,8700
2929,4900
2930,7170.63
2931,900
2932,500
2933,2450
2934,8900
2935,6550
2936,12800
2937,3200
2938,4000
2939,2700
2940,3100
2941,4999
2942,4200
2943,644.41
2944,800
2945,11800
2946,1650
2947,4400
2948,9000
2949,17799
2950,20000
2951,12000
2952,1600
2953,12750
2954,711.37
2955,2000
2956,1700
2957,1000
2958,16500
2959,8600
2960,8900
2961,4000
2962,10100
2963,18750
2964,1999
2965,400
2966,15900
2967,3950
2968,5999
2969,3700
2970,8300
2971,1500
2972,1950
2973,1800
2974,4799
2975,3300
2976,4900
2977,8450
2978,3200
2979,550
2980,1000
2981,12300
2982,3700
2983,7999
2984,12900
2985,800
2986,1470.17
2987,4450
2988,10950
2989,11200
2990,29900
2991,1100
2992,9500
2993,6200
2994,7990
2995,1800
2996,5950
2997,18100
2998,2971.59
2999,1300
3000,950
3001,2800
3002,12300
3003,11950
3004,13753.2
3005,921.94
3006,11999
3007,3450
3008,9600
3009,22100
3010,1000
3011,2100
3012,2000
3013,6650
3014,2300
3015,9500
3016,2100
3017,4900
3018,5000
3019,2800
3020,3500
3021,11800
3022,12950
3023,2300
3024,10250
3025,2500
3026,6500
3027,4800
3028,2100
3029,1000
3030,1500
3031,2999
3032,2100
3033,1200
3034,600
3035,11000
3036,5300
3037,950
3038,2200
3039,5406.43
3040,2450
3041,10500
3042,4600
3043,2999
3044,8500
3045,4500
3046,1500
3047,3350
3048,5500
3049,4500
3050,18922.5
3051,1290
3052,500
3053,8000
3054,9000
3055,1000
3056,1400
3057,5000
3058,4450
3059,4550
3060,1250
3061,11900
3062,1900
3063,7560
3064,11111
3065,4000
3066,2850
3067,1600
3068,2600
3069,4900
3070,2990
3071,2900
3072,2200
3073,9500
3074,17800
3075,15600
3076,3000
3077,1800
3078,2000
3079,690
3080,1400
3081,9300
3082,550
3083,4799
3084,18650
3085,800
3086,1200
3087,7506.29
3088,3850
3089,12700
3090,2199
3091,3500
3092,1799
3093,284.55
3094,7500
3095,400
3096,5300
3097,600
3098,1200
3099,600
3100,2500
3101,1600
3102,5600
3103,23000
3104,3700
3105,7999
3106,2700
3107,9500
3108,2950
3109,3000
3110,14000
3111,9200
3112,12200
3113,6950
3114,2100
3115,10999
3116,1800
3117,9300
3118,11000
3119,1250
3120,7000
3121,20000
3122,2250
3123,8800
3124,6500
3125,1450
3126,3000
3127,7500
3128,18000
3129,3300
3130,1700
3131,4450
3132,4000
3133,19900
3134,1800
3135,7000
3136,500
3137,13000
3138,3600
3139,7550
3140,829.93
3141,7700
3142,25000
3143,1900
3144,1500
3145,8450
3146,6550
3147,7900
3148,2000
3149,8450
3150,12600
3151,4700
3152,10750
3153,3500
3154,1099
3155,3500
3156,1700
3157,10899
3158,3550
3159,7500
3160,9900
3161,15500
3162,9999
3163,17200
3164,5850
3165,1200
3166,4500
3167,6500
3168,11500
3169,2300
3170,5650
3171,14750
3172,6550
3173,3150
3174,2050
3175,6500
3176,4400
3177,5000
3178,7800
3179,1500
3180,3200
3181,1000
3182,7200
3183,12300
3184,5200
3185,13400
3186,8950
3187,950
3188,5000
3189,3600
3190,3500
3191,806.22
3192,3100
3193,5150
3194,5300
3195,5700
3196,10200
3197,1493.88
3198,8000
3199,403.11
3200,12500
3201,3200
3202,18350
3203,16200
3204,15000
3205,11900
3206,5900
3207,3850
3208,14200
3209,7200
3210,2086.69
3211,4500
3212,2350
3213,13500
3214,17800
3215,6300
3216,8750
3217,4500
3218,18100
3219,6550
3220,2150
3221,2845.49
3222,10900
3223,10900
3224,24990
3225,20000
3226,3250
3227,3600
3228,8888
3229,11500
3230,13700
3231,800
3232,10950
3233,14900
3234,950
3235,15950
3236,7400
3237,6900
3238,2150
3239,4000
3240,9850
3241,3300
3242,34800
3243,6250
3244,6200
3245,7980
3246,3500
3247,2999
3248,4350
3249,4900
3250,10850
3251,7300
3252,4100
3253,6600
3254,5500
3255,4990
3256,12900
3257,3100
3258,4100
3259,6000
3260,5100
3261,900
3262,4800
3263,2600
3264,2500
3265,2100
3266,18500
3267,4500
3268,3000
3269,7500
3270,4300
3271,9900
3272,2600
3273,2900
3274,6000
3275,3500
3276,3600
3277,5699
3278,5300
3279,11000
3280,300
3281,31900
3282,1650
3283,23000
3284,5600
3285,2200
3286,10100
3287,5500
3288,5200
3289,4000
3290,7500
3291,10990
3292,3600
3293,950
3294,13500
3295,49900
3296,47250
3297,2500
3298,2950
3299,2000
3300,5500
3301,22500
3302,950
3303,3700
3304,15000
3305,2200
3306,5500
3307,3000
3308,3700
3309,19000
3310,15000
3311,600
3312,5200
3313,6990
3314,2466.09
3315,14000
3316,2000
3317,341.46
3318,7100
3319,8450
3320,350
3321,10490
3322,11500
3323,3900
3324,6000
3325,6777
3326,1300
3327,21999
3328,1000
3329,2500
3330,6699
3331,616.52
3332,6500
3333,14200
3334,15000
3335,5000
3336,9850
3337,9000
3338,3800
3339,25000
3340,9000
3341,8200
3342,7999
3343,14999
3344,11650
3345,3300
3346,3700
3347,7200
3348,7650
3349,12500
3350,680
3351,2000
3352,8000
3353,4500
3354,1000
3355,2900
3356,9500
3357,750
3358,2150
3359,3400
3360,12000
3361,4500
3362,2500
3363,6940
3364,6900
3365,8200
3366,2500
3367,13500
3368,13900
3369,1000
3370,5000
3371,1100
3372,4850
3373,853.65
3374,5500
3375,2300
3376,2200
3377,4800
3378,13150
3379,6300
3380,12700
3381,13999
3382,1500
3383,17899
3384,8109.65
3385,4500
3386,6200
3387,7400
3388,6900
3389,3900
3390,6900
3391,3000
3392,6000
3393,9900
3394,6383.76
3395,7400
3396,1100
3397,1000
3398,7500
3399,5000
3400,6300
3401,8000
3402,9300
3403,15800
3404,14300
3405,2350
3406,20200
3407,600
3408,1750
3409,11050
3410,7900
3411,9100
3412,29500
3413,2000
3414,2590
3415,8000
3416,6600
3417,17900
3418,2000
3419,4300
3420,1500
3421,37500
3422,7250
3423,4300
3424,2500
3425,9300
3426,6000
3427,4100
3428,6500
3429,2999
3430,890
3431,4000
3432,24750
3433,12200
3434,5928.1
3435,9350
3436,1350
3437,3500
3438,2500
3439,11990
3440,3700
3441,2800
3442,500
3443,8800
3444,1900
3445,5200
3446,16000
3447,15000
3448,2000
3449,850
3450,1700
3451,3400
3452,600
3453,4300
3454,15250
3455,18500
3456,550
3457,1500
3458,7100
3459,10500
3460,16199
3461,16350
3462,8300
3463,4800
3464,9950
3465,1100
3466,9950
3467,8800
3468,150
3469,2600
3470,11000
3471,4000
3472,6700
3473,1612.44
3474,7400
3475,5900
3476,1991.84
3477,16500
3478,600
3479,1700
3480,11700
3481,1000
3482,2000
3483,6499
3484,17800
3485,4500
3486,18950
3487,2900
3488,4900
3489,2500
3490,10320
3491,1114.48
3492,1850
3493,8900
3494,3500
3495,7900
3496,3000
3497,5600
3498,7050
3499,573.65
3500,4999
3501,10500
3502,12800
3503,4500
3504,1602.49
3505,18700
3506,5600
3507,5500
3508,1800
3509,2300
3510,36499
3511,2400
3512,3500
3513,7500
3514,11300
3515,1350
3516,7500
3517,3800
3518,4900
3519,7900
3520,1500
3521,500
3522,15850
3523,6150
3524,8700
3525,11750
3526,13800
3527,750
3528,1800
3529,16100
3530,8020
3531,5800
3532,13999
3533,5900
3534,5300
3535,7200
3536,10600
3537,1300
3538,1500
3539,36850
3540,18500
3541,3000
3542,14500
3543,2800
3544,3200
3545,3900
3546,9099
3547,23333
3548,10900
3549,5500
3550,15250
3551,11499
3552,995.92
3553,15000
3554,7150
3555,4742.47
3556,8600
3557,7300
3558,1185.61
3559,8600
3560,5500
3561,8600
3562,6990
3563,13999
3564,1500
3565,4400
3566,3100
3567,11900
3568,14900
3569,250
3570,4550
3571,10700
3572,3000
3573,4650
3574,10300
3575,20500
3576,35000
3577,9200
3578,3600
3579,6300
3580,8500
3581,7000
3582,2950
3583,3650
3584,3800
3585,6000
3586,1300
3587,1200
3588,3000
3589,7600
3590,870
3591,899
3592,1500
3593,16500
3594,2700
3595,3600
3596,600
3597,11800
3598,700
3599,12500
3600,3050
3601,14700
3602,6100
3603,1400
3604,500
3605,1900
3606,23400
3607,2300
3608,6000
3609,21000
3610,3400
3611,4650
3612,3850
3613,7990
3614,4500
3615,1000
3616,27000
3617,2000
3618,5500
3619,2900
3620,9500
3621,2500
3622,6500
3623,11900
3624,9850
3625,4199
3626,22000
3627,3350
3628,950
3629,16900
3630,7350.85
3631,10250
3632,1100
3633,13150
3634,5000
3635,1600
3636,4950
3637,950
3638,5450
3639,5450
3640,750
3641,4600
3642,4000
3643,5300
3644,6600
3645,1700
3646,3500
3647,3300
3648,3000
3649,670
3650,3350
3651,2000
3652,14900
3653,12390
3654,2687.45
3655,7800
3656,9500
3657,8300
3658,1650
3659,4950
3660,1400
3661,13950
3662,8950
3663,11200
3664,10000
3665,3200
3666,6900
3667,4900
3668,3400
3669,535.24
3670,3000
3671,5800
3672,3500
3673,5900
3674,3500
3675,4550
3676,711.37
3677,6900
3678,6100
3679,6000
3680,670
3681,800
3682,2750
3683,800
3684,4800
3685,355.69
3686,5500
3687,7700
3688,1000
3689,3900
3690,2200
3691,3599
3692,11500
3693,760.6
3694,2000
3695,4300
3696,2850
3697,5600
3698,18499
3699,4500
3700,800
3701,6165.23
3702,3600
3703,4500
3704,1650
3705,4499
3706,6450
3707,1800
3708,6000
3709,7800
3710,12500
3711,3999
3712,12500
3713,21999
3714,3700
3715,3500
3716,750
3717,10450
3718,3900
3719,7800
3720,3500
3721,5600
3722,8650
3723,6890
3724,6000
3725,10700
3726,1350
3727,2350
3728,6750
3729,4800
3730,8650
3731,1900
3732,18200
3733,15050
3734,17850
3735,2999
3736,1200
3737,3350
3738,12600
3739,3700
3740,2250
3741,900
3742,32000
3743,4200
3744,4900
3745,1100
3746,16990
3747,4850
3748,4999
3749,7950
3750,3999
3751,9000
3752,3500
3753,1300
3754,27299
3755,3800
3756,15999
3757,4000
3758,3500
3759,4200
3760,7900
3761,990
3762,20555
3763,3900
3764,1950
3765,1150
3766,6400
3767,2000
3768,4800
3769,8000
3770,3800
3771,1150
3772,12250
3773,3600
3774,1100
3775,4742
3776,17000
3777,2600
3778,7800
3779,1000
3780,3400
3781,2000
3782,6899
3783,2850
3784,5800
3785,13950
3786,7100
3787,9500
3788,7900
3789,4900
3790,6000
3791,4700
3792,1000
3793,4000
3794,4450
3795,2000
3796,14650
3797,3500
3798,750
3799,6555
3800,34600
3801,11899
3802,8000
3803,6999
3804,19000
3805,9250
3806,13000
3807,900
3808,3200
3809,450
3810,7300
3811,12000
3812,3200
3813,8450
3814,6800
3815,11800
3816,1750
3817,5000
3818,2200
3819,9700
3820,1500
3821,3950
3822,1200
3823,11300
3824,5660
3825,901.07
3826,4500
3827,3100
3828,5000
3829,1630
3830,5100
3831,2371.23
3832,4695.06
3833,4500
3834,1800
3835,1200
3836,3100
3837,7200
3838,5600
3839,4737.74
3840,4000
3841,4150
3842,18700
3843,3500
3844,10350
3845,6899
3846,1570
3847,5700
3848,6200
3849,5200
3850,10300
3851,4800
3852,4900
3853,9900
3854,7990
3855,7000
3856,4250
3857,2500
3858,10000
3859,5999
3860,1000
3861,8100
3862,12500
3863,8633
3864,4910
3865,5900
3866,8500
3867,5100
3868,5500
3869,1350
3870,3500
3871,5700
3872,14990
3873,8500
3874,750
3875,6200
3876,2600
3877,16000
3878,2500
3879,2220.34
3880,6300
3881,10900
3882,25000
3883,17900
3884,8000
3885,3450
3886,1000
3887,3750
3888,11800
3889,9722.09
3890,28000
3891,2150
3892,5555
3893,3800
3894,500
3895,700
3896,6700
3897,600
3898,3500
3899,2990
3900,7000
3901,5000
3902,12900
3903,6850
3904,33755.57
3905,3600
3906,3400
3907,3500
3908,1300
3909,1565.02
3910,8600
3911,4300
3912,2817.03
3913,500
3914,21500
3915,3500
3916,15000
3917,1790
3918,700
3919,950
3920,1200
3921,3300
3922,3500
3923,11500
3924,9000
3925,10000
3926,2000
3927,2228.96
3928,7790
3929,15200
3930,1500
3931,999
3932,9500
3933,3500
3934,2250
3935,34650
3936,6050
3937,4500
3938,3250
3939,5500
3940,850
3941,7600
3942,550
3943,6600
3944,2490
3945,2600
3946,350
3947,3000
3948,18800
3949,1750
3950,5500
3951,3700
3952,6100
3953,800
3954,7000
3955,5400
3956,9600
3957,2600
3958,3800
3959,32900
3960,8900
3961,1991.84
3962,8950
3963,9500
3964,1200
3965,12900
3966,4300
3967,12700
3968,1900
3969,26078.91
3970,2800
3971,6999
3972,2000
3973,9000
3974,5900
3975,1300
3976,13950
3977,2000
3978,4884.76
3979,5500
3980,7900
3981,1100
3982,2000
3983,1000
3984,14200
3985,1950
3986,10000
3987,5700
3988,7899
3989,11900
3990,4800
3991,1896.99
3992,11800
3993,3414.59
3994,1500
3995,685.69
3996,1450
3997,4400
3998,3200
3999,14500
4000,6000
4001,1999
4002,14000
4003,1300
4004,17000
4005,1300
4006,5450
4007,13000
4008,5500
4009,2200
4010,1195
4011,15900
4012,2500
4013,8500
4014,2100
4015,14000
4016,7000
4017,2700
4018,8000
4019,11000
4020,6950
4021,12000
4022,12300
4023,13000
4024,1850
4025,2100
4026,10000
4027,5100
4028,13950
4029,9400
4030,18000
4031,8250
4032,11004.78
4033,7799
4034,5599
4035,4200
4036,27500
4037,9200
4038,13850
4039,3450
4040,8000
4041,3190
4042,4000
4043,19800
4044,1000
4045,16800
4046,3200
4047,5500
4048,2900
4049,1600
4050,3900
4051,400
4052,6300
4053,31400
4054,1700
4055,15100
4056,3600
4057,3700
4058,4550
4059,13950
4060,9300
4061,10000
4062,6500
4063,17490
4064,3400
4065,3800
4066,2000
4067,13950
4068,400
4069,32000
4070,2000
4071,11800
4072,13500
4073,1300
4074,7100
4075,9400
4076,22480
4077,4349
4078,400
4079,4000
4080,8900
4081,2850
4082,2019
4083,12500
4084,3500
4085,14350
4086,8300
4087,710
4088,4150
4089,6500
4090,11450
4091,2600
4092,15900
4093,2500
4094,1000
4095,12000
4096,5000
4097,26999
4098,2999
4099,8500
4100,1600
4101,1000
4102,16800
4103,1100
4104,5500
4105,13900
4106,3700
4107,12300
4108,950
4109,9500
4110,1100
4111,6800
4112,3500
4113,8000
4114,9250
4115,1750
4116,24900
4117,2700
4118,23000
4119,10200
4120,9450
4121,8900
4122,2100
4123,1400
4124,2300
4125,6000
4126,8150
4127,5100
4128,4300
4129,12500
4130,6700
4131,9400
4132,2700
4133,13000
4134,3500
4135,6000
4136,300
4137,6450
4138,278.18
4139,15999
4140,23400
4141,7150
4142,2500
4143,13000
4144,13800
4145,3800
4146,1100
4147,12599
4148,800
4149,9800
4150,4000
4151,3500
4152,33850
4153,11300
4154,10500
4155,13500
4156,700
4157,3300
4158,4700
4159,8400
4160,9700
4161,5000
4162,9000
4163,17000
4164,13500
4165,6800
4166,426.82
4167,15900
4168,550
4169,16600
4170,1500
4171,700
4172,7300
4173,17300
4174,6700
4175,5000
4176,2500
4177,19000
4178,15700
4179,2000
4180,8650
4181,10000
4182,2100
4183,2100
4184,4000
4185,4200
4186,6000
4187,768.28
4188,1350
4189,1400
4190,2750
4191,3700
4192,6750
4193,13000
4194,6000
4195,11500
4196,3500
4197,1400
4198,2550
4199,5300
4200,6000
4201,11000
4202,5150
4203,4490
4204,1450
4205,4000
4206,20999
4207,5500
4208,2500
4209,7650
4210,10900
4211,2000
4212,4250
4213,10000
4214,1000
4215,2800
4216,1800
4217,8000
4218,18200
4219,7200
4220,2200
4221,1050
4222,1500
4223,2700
4224,3800
4225,22000
4226,12200
4227,5550
4228,8000
4229,21333
4230,5500
4231,2600
4232,4000
4233,2700
4234,9250
4235,4200
4236,1200
4237,4000
4238,2650
4239,12150
4240,18500
4241,6400
4242,8000
4243,4200
4244,11500
4245,12550
4246,17000
4247,15000
4248,3100
4249,1150
4250,4200
4251,2700
4252,4350
4253,1550
4254,1650
4255,1400
4256,8950
4257,12900
4258,2000
4259,5300
4260,10050
4261,17500
4262,47900
4263,1500
4264,8200
4265,8200
4266,1000
4267,3000
4268,15200
4269,300
4270,6200
4271,6200
4272,2150
4273,5700
4274,10000
4275,10500
4276,1000
4277,5800
4278,5800
4279,1200
4280,9250
4281,5650
4282,2181.54
4283,8000
4284,5100
4285,6200
4286,7150
4287,4900
4288,8900
4289,3500
4290,4499
4291,10500
4292,17000
4293,10500
4294,400
4295,9700
4296,12500
4297,3450
4298,1300
4299,6100
4300,2200
4301,2850
4302,19500
4303,6999
4304,25900
4305,3500
4306,16799
4307,3999
4308,1500
4309,7190
4310,8500
4311,4499
4312,2500
4313,600
4314,4400
4315,16850
4316,2750
4317,15900
4318,500
4319,11500
4320,12500
4321,390.3
4322,4700
4323,2800
4324,3500
4325,5500
4326,7500
4327,7900
4328,3400
4329,2500
4330,11800
4331,1900
4332,1300
4333,4900
4334,4900
4335,4512.41
4336,1523.76
4337,24500
4338,15175.95
4339,5750
4340,1600
4341,3500
4342,1100
4343,5690
4344,14000
4345,10399
4346,14500
4347,11200
4348,1700
4349,16500
4350,2842.64
4351,25250
4352,10000
4353,7000
4354,5650
4355,11500
4356,15200
4357,4500
4358,4000
4359,4900
4360,5700
4361,600
4362,12300
4363,4200
4364,1100
4365,6999
4366,14250
4367,4200
4368,1999
4369,14500
4370,2150
4371,550
4372,4695.06
4373,23499
4374,8900
4375,7000
4376,1000
4377,14700
4378,10300
4379,3000
4380,8650
4381,5950
4382,2100
4383,3400
4384,17300
4385,3480
4386,3700
4387,2400
4388,11000
4389,6950
4390,8199
4391,500
4392,7300
4393,6200
4394,1152.42
4395,10800
4396,8900
4397,500
4398,950
4399,5800
4400,2000
4401,5999
4402,2300
4403,2300
4404,6200
4405,4000
4406,1300
4407,800
4408,10200
4409,4799
4410,5500
4411,3800
4412,26300
4413,21000
4414,3500
4415,10300
4416,7700
4417,8000
4418,5800
4419,1700
4420,11499
4421,12000
4422,25040.31
4423,2500
4424,1000
4425,474.25
4426,1000
4427,3999
4428,400
4429,6500
4430,11200
4431,1999
4432,3000
4433,980
4434,2750
4435,4500
4436,15500
4437,26000
4438,23900
4439,5300
4440,4500
4441,5700
4442,2000
4443,12500
4444,3999
4445,10180
4446,2600
4447,7599
4448,1100
4449,950
4450,4550
4451,3200
4452,5100
4453,1500
4454,7800
4455,5600
4456,6000
4457,5100
4458,4250
4459,3700
4460,12750
4461,6500
4462,7700
4463,4300
4464,5200
4465,17700
4466,2800
4467,4700
4468,12900
4469,6450
4470,27900
4471,2000
4472,13333
4473,19950
4474,9400
4475,2500
4476,2500
4477,13950
4478,10150
4479,3600
4480,1500
4481,5300
4482,1000
4483,5500
4484,2600
4485,4400
4486,800
4487,3500
4488,1200
4489,1990
4490,2371.23
